id,question,answerA,answerB,answerC,answerD,answerE
3642,患者，男，45岁。现症见心悸不宁，胸闷，头晕且痛，四肢发麻，烦躁易怒，夜寐梦多，口苦咽干，舌红，苔黄腻，脉沉弦数。检查：心电图示室性心动过速，血钾正常，未用过洋地黄。除予利多卡因治疗外，并用中医辨证论治。其证型是,心胆失调证,心肝失调证,气滞血瘀证,痰瘀阻络证,痰饮凌心证
3643,有关骨盆底，正确的是,骨盆底的前方为耻骨联合上缘，后方为尾骨尖,骨盆底分前后两部，前部为尿生殖膈三角，后部为肛门三角,骨盆底浅层中只有3对肌肉,骨盆底结构和功能发生异常可影响盆腔器官但不会影响分娩,骨盆底最内层的坚韧层称为泌尿生殖膈
3644,发热微恶寒，口渴咽干，干咳，舌干苔黄，脉浮数。证属,伤暑证,温燥证,凉燥证,内燥证,阴虚证
3645,月经停闭，形体肥胖，呕恶痰多，苔白腻，脉滑，其辨证为：,气滞血瘀,阴虚血燥,气血虚损,痰湿阻滞,肝肾不足
3646,关于肺实变的病因，哪项是正确的,急性炎症,肺出血,肺梗死,肺泡癌,以上都是
3647,患儿，6岁。自幼梦中遗尿，寐不安宁，烦躁叫扰，白天多动少静，难以自制，五心烦热，舌质红，苔薄少津，脉沉细数。其证候是,肝经火旺证,肾气不足证,肺气不足证,心经火旺证,心肾失交证
3648,毛果芸香碱对眼的作用是,瞳孔缩小，眼内压升高，调节痉挛,瞳孔缩小，眼内压降低，调节痉挛,瞳孔扩大，眼内压升高，调节麻痹,瞳孔扩大，眼内压降低，调节麻痹,瞳孔缩小，眼内压升高，调节麻痹
3649,"""子嗽""的治疗原则是",清热润肺，化痰止咳,以清润为主，不宜过于苦寒通利,调理冲任，健肝补脾,清热凉血，利水通淋,急则治其标，缓则治其本
3650,属于“太阳阳明”的是下面哪项(   ),脾约证,胃家实,阳明腑实证,胃中燥热实证,大便难
3651,清代何书中记载了肘关节脱位的拔伸屈肘整复法(  ),蔺道人,钱秀昌,《伤科补要》,《医宗金鉴》,《伤科大成》
3652,小肠的下合穴是：,下巨虚,上巨虚,委阳,阳陵泉,委中
3653,“先生能以术仁其民”的“仁”义为,仁慈,仁爱,仁德,仁学,爱怜
3654,寒疟的治疗方法,和解表里，温阳达邪,祛邪截疟，和解表里,解毒除瘴，清热保津,清热解表，和解祛邪,祛邪截疟，燥湿化浊
3655,ABO血型不合的allo-HSCT移植后，下列关于血小板输注的描述正确的是,ABO同型输注疗效最好，ABO主要不合次之,血小板小于50×109/L时输注手工或机采血小板,主侧不合早期输注受者型,主侧不合早期输注供者型,输注机采血小板和输注手工血小板差异显著
3656,神识如蒙，少腹硬满，大便不通，苔垢腻，病机为(    ),热陷心包兼阳明腑实,热与血结，蓄于下焦,暑湿积滞，胶结肠道,湿浊上蒙，泌别失职,湿阻肠道，传导失司
3657,下列何经绕肩胛：,手太阳小肠经,手少阳三焦经,足阳明胃经,足少阳胆经,手阳明大肠经
3658,HIV感染的自然病程分为四期，正确的是,无症状期，艾滋病前期，急性期，艾滋病期,急性期，无症状期，艾滋病前期，艾滋病期,无症状期，急性期，艾滋病前期，艾滋病期,艾滋病前期，无症状期，急性期，艾滋病期,急性期，艾滋病前期，无症状期，艾滋病期
3659,具有清热燥湿，祛风杀虫，止痒，利尿的药物是,苦参,黄连,胡黄连,黄柏,白鲜皮
3660,肝经湿热型阴痒治则为,清利湿热，杀虫止痒,滋阴补肾，清肝止痒,都对,都不对,
3661,患者，女性，31岁。孕3产0，孕40周，宫颈扩张5cm，现超过2小时宫颈扩张无进展，关于其产程说法正确的是,潜伏期延长,活跃期延长,潜伏期停滞,活跃期停滞,正常产程
3662,肩外展至上举在60～120°范围内出现疼痛，称"疼痛弧"，提示（   ）病变。,冈下肌,冈上肌,三角肌,胸锁乳突肌,
3663,下列有关使用胎头吸引术的适应证应除外,第二产程延长者,妊娠合并心脏病需要缩短第二产程者,妊娠高血压综合征需要缩短第二产程者,胎头先露位置高需要助产者,临产宫缩乏力者
3664,针刺背俞穴时常选用的体位是（）,仰卧位,侧卧位,俯卧位,仰靠坐位,俯伏坐位
3665,在腰部，后正中线上，第4腰椎棘突下凹陷中的腧穴是：,腰俞,腰阳关,命门,肾俞,大肠俞
3666,消风散与川芎茶调散的组成药物均有,白芍、白术,当归、白芍,柴胡、白术,羌活、防风,防风、荆芥
3667,下列哪项症状与肾精不足无关,智力发育迟缓,耳聋耳鸣,早衰,发脱齿摇,面色黧黑
3668,当急性出血超过人体总血容量多少时，需要输血,0.1,0.15,0.2,0.3,0.35
3669,2岁患儿。因哭闹、呕吐并排果酱样大便1天就诊。查体右侧腹部扪及一包块。对此患儿首选的检查方法为,超声检查,X线检查,CT检查,肠镜检查,尿常规
3670,前额两发角(头维)之间的骨度分寸是,3寸,4寸,6寸,8寸,9寸
3671,龙骨的功效是,镇惊安神，平肝潜阳，收敛固涩,平肝潜阳，息风止痉，收敛固涩,重镇安神，平肝潜阳，软坚散结,平肝潜阳，镇静安神，化痰软坚,滋阴潜阳，镇静安神，化痰软坚
3672,下列哪项不是二尖瓣关闭不全杂音的特点,风心病所致，为全收缩期杂音,反流量很大时杂音减弱或消失,杂音粗糙且强时，可伴有收缩期震颤,左心衰时杂音增强,杂音常在二级以上，可向腋下传导
3673,以下脉象在五行中属于金的是,弦,洪,缓,浮,沉
3674,合成分泌细胞因子、参与抗原递呈的细胞是,淋巴细胞,肥大细胞,角质形成细胞,内皮细胞,成纤维细胞
3675,八会穴之气会是,气海,膻中,百会,华盖,太渊
3676,1-房间隔缺损,肺动脉高压时可出现下半身青紫,肺动脉瓣第2心音固定分裂,易出现心律失常,胸片显示肺血少，心影呈靴形,可发生艾森曼格综合征
3677,咸味药的作用是,能散能行,能泄能燥,能下能软,能收能涩,能补能和
3678,据史书记载，我国第一部推拿按摩学专著是（   ）,《小儿按摩经》,《小儿推拿经》,《黄帝岐伯按摩十卷》,《黄帝岐伯按摩》十卷,
3679,"""子云其人必当旦暮遇之""中""旦暮""意思是( )",早上,晚上,早晚,很快,一会儿
3680,大便不能自控，滑出不禁，甚则便出而不自知称为,完谷不化,五更泄,脓血便,滑泻,里急后重
3681,人胚胎血液循环起始于,第3周末,第2周末,第8周末,第3个月,第4个月
3682,AIDS患者常见的恶性肿瘤是,卡波济肉瘤,淋巴瘤,直肠癌,结肠癌,鼻咽癌
3683,1-肿瘤侵及皮肤,皮肤酒窝征,乳房包块表面皮肤呈暗红色,乳房肿块基底活动度差固定,皮肤橘皮样改变,乳头溢血
3684,治疗肺气虚耗所致喘证应首选,金水六君煎,保真汤,生脉散合补肺汤,平喘固本汤,六君子汤
3685,关于慢性淋巴细胞性甲状腺炎的描述，错误的是,该疾病具有家族聚集倾向,患者可同时合并Graves病,患者可同时合并其他自身免疫性疾病,"多数患者甲状腺肿大，呈弥漫性病变,少数也可表现为甲状腺缩小",治疗上应积极给予甲状腺激素替代治疗
3686,以下哪一个软件是ChIP-seq数据的集成分析工具,Bowtie,IGV,MACS,CisGenome,
3687,一4岁儿童，大便每日一行，色黄质软，便时下血，应首先考虑为,早期肛裂,直肠息肉,肛隐窝炎,Ⅱ期内痔,混合痔
3688,人类基因组比大肠杆菌基因组大700倍左右，然而人类基因组复制的时间仅比大肠杆菌基因组复制长6〜8倍，这是因为,人类基因组的GC含量低，两条链更容易解链,组蛋白的存在提高了人染色体DNA的复制速率,人染色体DNA上具有多个复制起始区，大肠杆菌只有一个,人基因组的许多序列在复制中直接跳过去，因为只有3%〜5%的序列编码蛋白质,人染色体DNA复制经过整个细胞周期，而大肠杆菌的DNA复制每小时启动一次
3689,小青龙汤中主要起温肺化饮作用的药物是,麻黄 细辛,干姜 细辛,桂枝 细辛 半夏,干姜 细辛 五味子,麻黄 桂枝 炙甘草
3690,与阳维脉相通的腧穴是(   ),偏历,后溪,内关,列缺,外关
3691,心室肌细胞动作电位持续时间长的主要原因是哪一期的时程长,0期除极,1期复极,2期复极,3期复极,4期
3692,某男，63岁，2小时前活动中出现心胸疼痛，胸部闷窒，伴心悸、喘促、汗出，经含化复方丹参滴丸等药治疗无效。现病人仍心前区疼痛、胸中闷窒、动则加重，心中恐惧，出汗，舌体胖大，舌质暗淡，苔白，脉细无力。首选方剂为,血府逐瘀汤加减,枳实薤白桂枝汤加减,参附汤合右归饮加减,四逆加人参汤加减,保元汤合血府逐瘀汤加减
3693,经期或经后头晕头痛，心悸少寐，神疲乏力，舌淡苔薄。治宜(　　)。,养血益气,养阴清热,通调气血,柔肝熄风,豁痰定眩
3694,下列各项，不属油风外用药的是,斑蝥酊,鲜姜片,辣椒酊,补骨脂酊,土槿皮酊
3695,下列不是病态呼吸的临床表现的是,哮,气喘,气微,鼻鼾,短气
3696,骨结核的X线征象,项圈征,棕色瘤,砂粒状死骨,大块死骨,Schmorl结节
3697,若某一个体核型为46，XX/47，XX，+21则表明该个体为,常染色体结构异常,常染色体数目异常的嵌合体,性染色体结构异常,性染色体数目异常的嵌合体,常染色体结构异常的嵌合体
3698,下列哪项为川芎茶调散的主治证,痰厥头痛,血虚头痛,外风头痛,气虚头痛,肝风头痛
3699,银汞合金中的银汞在充填时需采用“轻拍式”力量的是,切割型,圆球型,混合型,高铜型,低铜型
3700,精神抑郁，表情淡漠，神智痴呆，语无伦次，或喃喃独语，喜怒无常，不思饮食，苔腻脉弦滑。治疗首选方剂为,温胆汤合白金丸,二阴煎,养心汤,四七汤,顺气涤痰丸
3701,患者，女，30岁，已婚，于2003年6月10天就诊，述平素月经周期尚可，月经量素少、色暗质稀，2天即净，时常头晕眼花、耳鸣、精神不振、伴腰酸乏力，足跟痛，夜尿多，舌淡脉沉弱(假设信息)若患者，病情没有及时治疗，以上症状未愈，又出现午后潮热盗汗，口燥咽干，舌红，脉细数应加用,桃仁、红花,银花、连翘,丹皮、赤芍,公英、地丁,生地、玄参
3702,口服避孕药的常见副反应是：,闭经,月经过多,继发感染,经期延长,妊娠
3703,下列哪种不是白癣的致病菌,犬小孢子菌,石膏样小孢子菌,紫色毛癣菌,铁锈色小孢子菌,
3704,因属配伍禁忌，在药斗中不宜靠近存放的饮片是,山药片与天花粉片,黑附片与半夏片,炙甘草片与炙黄芪片,桂枝咀与桑寄生咀,天南星片与白附片
3705,尿路感染的中医病机是,湿热蕴结下焦，开阖失司,正气亏虚，外邪侵袭,湿热蕴结下焦，肾与膀胱气化不利,脾肾亏虚，气化不利,湿热下注，脾肾亏虚
3706,慢性单纯性苔藓的基本皮损为,大而圆扁平丘疹,风团样丘疹,圆形丘疱疹,对称性斑丘疹,苔藓化扁平丘疹
3707,“共同参与型”医患关系模式中，患者的作用是,接受者,服从的合作者,支配者,合作关系的参加者,主导者
3708,口腔器械交换最常用的方法是哪一种,单手器械交换法,双手器械交换法,平行器械交换法,旋转器械交换法,
3709,与奇恒之腑有较密切关系的是,十二经脉,十二经筋,十五别络,奇经八脉,十二经别
3710,在"郡中人士翕然附之"中，"翕然"之义为(  ),毅然,哗然,仍然,一致地,
3711,关于肺癌的治疗原则，下列哪项说法不恰当,鳞癌与小细胞癌的治疗原则不同,早期患者以手术治疗为主,小细胞肺癌以放疗为主，辅以手术和（或）化疗,Ⅲa期患者可采取辅助化疗+手术治疗和（或）放疗,远处转移患者以姑息治疗为主
3712,10-在骨髓内分化成熟的细胞是,NK细胞,树突状细胞,T细胞,B细胞,M细胞
3713,王×，女，46岁。近日洗头后渐出现头痛如裹，肢体困重，纳呆胸闷，小便不利，大便溏泻，苔白腻，脉濡，治则宜,疏散风寒,疏风清热,祛风胜湿,化痰降逆,以上都不是
3714,肢端肥大症见于,甲状腺功能亢进,甲状腺功能减退,腺垂体功能亢进,腺垂体功能减退,糖尿病
3715,妊娠数月，面浮肢肿，下肢尤甚，腰酸乏力，小便不利，舌淡苔白润，脉沉迟。最常用的方剂是,左归丸,右归丸,真武汤,鲤鱼汤,健脾利水汤
3716,小圆肌作用(　　)。,肩袖破口向前牵拉,肩袖破裂口向后牵拉,肩袖破裂口向中心牵拉,肩袖破裂口向外牵拉,肩袖破裂口向内牵拉
3717,急性心肌梗死时，对诊断最有价值的心电图改变是,病理性Q波伴ST段呈弓背向上型抬高，与T波形成单向曲线,T波倒置0.2mV,T波异常高耸，呈帐篷型改变,Q波>同导联R波1/5,频发室性期前收缩
3718,《周礼·天官》记载，“掌养万民之疾”的是,食医,疾医,疡医,兽医,医师
3719,患者，男性，63岁，头摇肢颤5年余，筋脉拘挛，畏寒肢冷，四肢麻木，心悸懒言，动则气短，自汗，小便清长，舌质淡，苔薄白，脉沉迟无力。若患者大便稀溏较著者，可加用,补肾脂、肉豆蔻,干姜、肉豆蔻,肉桂、干姜,肉桂、吴茱萸,五味子、吴茱萸
3720,仙鹤草具有的功效是,清热解毒,止痢补虚,化瘀利尿,固精缩尿,涩肠止泻
3721,妊娠数月，面浮肢肿，下肢尤甚，按之没指，头晕耳鸣，小便不利，下肢逆冷，腰酸乏力，中医辨证为(　　)。,脾虚,脾肾两虚,气滞,寒湿内盛,肾虚
3722,"""明堂阙庭，尽不见察""的""阙""，义为",少,缺乏,两眉之间,上额,鼻子
3723,胸外心脏按压时手掌的正确部位是：,胸骨左缘第四肋间,左锁骨中线第四肋间,胸骨中、下1／3交界处,剑突与胸骨交界处,心脏前方的胸壁
3724,3岁小儿，PPD试验呈强阳性表示,免疫力强,体内有活动性结核病,4周前复种过卡介苗,4周前与开放性肺结核患者接触过,4岁时应复种卡介苗
3725,急喉风内治法为(　　)。,泄热解毒，化痰开窍,清热解毒，消肿利咽,疏风清热，利咽消肿,益气健脾，祛湿化痰,行气活血，化痰开窍
3726,加入NaOAC后，某黄酮的峰带II（220-228nm）红移5-20nm，这表明结构中含有,5-OH,7-OH,3′-OH,3-OH,4′-OH
3727,以下关于暗色丝孢霉病的描述错误的是,表现为浅溃疡、瘀斑,自觉微痒或轻度胀痛,皮下组织常有囊肿,可继发细菌感染,
3728,发生机制主要与分子模拟有关的疾病是,风湿性心脏病,重症肌无力,交感性眼炎,药物诱发的自身免疫溶性贫血,睾丸外伤后的不育症
3729,蠕形住肠线虫可引起下述各种并发症，除了,阑尾炎,阴道炎,子官内膜炎,肝炎,肠壁虫卵肉芽肿
