id,question,answerA,answerB,answerC,answerD,answerE,correctAnswer
1334,蒲黄药材的特征是,入水垂直向下，味辛辣，来源于桃金娘科,鲜黄色，体轻,水被染成黄色，呈喇叭口状,鲜黄色，体轻，漂浮于水面,入水垂直向下，来源于瑞香科,D
1335,P和Q两个社区年龄调整死亡率相等，P社区组死亡率较Q社区低，则可能得出结论,两个社区有相同的年龄分布,诊断在P社区较Q社区更不准确,诊断在P社区较Q社区更准确,P社区较Q社区有更多的年轻人,P社区较Q社区有更多的老年人,D
1336,女患者，50岁，已绝经两年，时而烘热汗出，时而畏寒肢冷，头晕耳鸣，腰酸乏力，舌苔薄，脉细。中医辨证为：,脾肾阳虚,肾阳虚,肝肾不足,阴虚阳亢,肾阴阳俱虚,E
1337,患者于3周前发生肱骨干骨折合并桡神经损伤，予以手法复位、夹板固定。现局部肿痛减轻，腕背伸肌力已从0级恢复至3级，皮肤感觉障碍较前改善，皮肤苍白湿冷，指甲脆裂，舌紫暗，脉弦涩。其治法是,活血舒筋，化痰通络,益气活血，利水消肿,温经散寒，化瘀通络,清热解毒，凉血化瘀,活血化瘀，益气通络,B
1338,一患者尿浊反复发作，日久不愈，其尿状如白浆，神疲无力，面色无华，劳累后加重，舌淡苔薄，脉虚软，其治法是,滋阴益肾,温肾固摄,清热利湿，分清泄浊,健脾益气，升清固摄,补肾益脾,D
1339,身热夜甚，烦躁不安，夜不能寐，渴不欲饮，小便短赤热痛，舌绛，治宜(    ),黄连阿胶汤,清营汤,清宫汤,导赤清心汤,以上都不是,D
1340,下列关于影响睡眠因素的描述，正确的是,睡眠时间与年龄成正比,环境的改变会造成入睡时间延长及快波睡眠减少,过度疲劳有助于入睡,短期使用安眠药可产生戒断反应,补充激素不能改善绝经期妇女的睡眠质量,B
1341,股肿早期治疗原则是：,理气活血，清热利湿,清热利湿，活血通络,温阳利水，活血化瘀,凉血清热，活血通络,化痰软坚，利水消肿,B
1342,小肠是吸收的主要部位，主要与其结构的哪项特点有关__,长度长,壁厚,面积大,通透性大,有缝隙连接,C
1343,医疗人际关系中，最重要、最基本的是,医务人员之间的关系,医务人员与社会之间的关系,医疗卫生部门与社会之间的关系,医务人员与患者之间的关系,医务人员与患者家属之间的关系,D
1344,实验室管理者最主要的能力是,教学与科研,组织与指挥,技术与经济,影响与号召,沟通与协调,B
1345,患者，女，67岁，头痛而晕，心悸不宁，神疲乏力，面色无华，舌淡苔薄白，脉细弱。治疗应首选,半夏白术天麻汤,加味四物汤,大定风珠,大补元煎,六君子汤,B
1346,关于超声检查的临床应用，下哪项是错误的：,中枢神经系统疾病,乳腺疾病,腹盆部疾病,心脏和四肢血管疾病,眶内疾病,A
1347,药物经济学的评价方法不包括,最小成本分析,成本效果分析,成本效用分析,成本效益分析,最大成本分析,E
1348,扁平胸可见于,肺气肿,佝偻病,支气管哮喘,肺脓肿,肺结核,E
1349,关于葡萄胎子宫切除术错误的是,能去除葡萄胎侵入子宫肌层局部的危险,不能预防子宫外转移的发生，所以不是常规处理方法,年龄大于40岁、有高危因素、无生育要求可行全子宫切除,手术时保留两侧正常卵巢,术后无需定期随访,E
1350,紫草素具止血作用，其结构类型为,"β(1,2)-萘醌",对苯醌,amphi(2，6)-萘醌,α(1，4)-萘醌,邻苯醌,D
1351,棕榈炭的功效是,收敛止血，消肿生肌,收敛止血，化瘀利尿,收敛止血，止泻止带,收敛止血，止痢,收敛止血，补虚截疟,C
1352,在"物疢疾莫能偶天地"中，"偶"之义为(  ),成双,比合,匹配,好运,,C
1353,患者老年女性，78岁，因哮病住院，住院期间突发喘息鼻扇，张口抬肩，气短息促，烦躁，昏蒙，面青，四肢厥冷，汗出如油，脉细数不清。如喘急面青，烦躁不安，汗出肢冷，可加服(   ),紫雪丹,黑锡丹,独参汤,至宝丹,麝香保心丸,B
1354,使用以下药物治疗子宫内膜异位症最有效的是,雄激素,雌激素,高效孕激素,口服避孕药,达那唑,E
1355,所引起的菌痢多数症状轻，非典型病例较多者是,志贺痢疾杆菌,福氏痢疾杆菌,舒密次痢疾杆菌,鲍氏痢疾杆菌,宋内痢疾杆菌,E
1356,Mowry阿尔辛蓝过碘酸雪夫（AB-PAS）染色法显色结果是,中性黏液物质呈红色，酸性黏液物质呈蓝色，混合性物质呈紫红色,酸性黏液物质呈红色，中性黏液物质呈蓝色，混合性物质呈紫红色,中性黏液物质呈黄色，酸性黏液物质呈蓝色，混合性物质呈绿色,酸性黏液物质呈黄色，中性黏液物质呈蓝色，混合性物质呈粉色,中性黏液物质呈红色，酸性黏液物质呈绿色，混合性物质呈紫色,A
1357,患者，女，34岁，每于经行肢体肿胀，胸闷不舒，心烦易怒，苔薄白，脉弦细。治疗首选方剂是：,逍遥散,真武汤,苓桂术甘汤,八物汤,参苓白术散,D
1358,某单位某病因死亡人数与人口中某病因死亡占全部死亡之比，再乘于某单位实际全部死亡数，其结果为,标化死亡比,标化比例死亡比,调整死亡率,病死率,死因别死亡率,B
1359,患者右眼珠疼痛，视物模糊，白睛混赤，黑睛后壁有较多灰白色细点状沉着物，神水混浊，黄仁纹理不清，瞳孔缩小如针孔大，口苦咽干，便秘溺赤，烦躁易怒，舌红苔黄，脉弦数。其证候是,肝经风热证,虚火上炎证,风湿夹热证,风湿外感证,肝胆火炽证,E
1360,婴儿（不包括新生儿）呼吸频率平均值为,24次/分,20次/分,30次/分,22次/分,40-44次/分,C
1361,《素问·五脏生成》说:“多食辛”，则,肉胝而唇揭,筋急而爪枯,骨痛而发落,脉凝泣而变色,皮槁而毛拔,B
1362,在"有干于津液而荣卫气衰、肉烁而皮著于骨者"中，"烁"之义为(  ),火烤,火光,瘦削,干燥,,C
1363,CAP最常见的病原体不包括下列哪项,支原体,肺炎克雷伯杆菌,流感嗜血杆菌,肺炎链球菌,卡他莫拉菌,B
1364,BAS在ELISA技术中应用最广泛的反应模式是,BAB,ABC,BRAB,BA,LAB,B
1365,在处方中，正文以什么标示,Q,N,P,R,X,D
1366,影响病人排尿因素错误的是__,气温升高尿量增多,饮酒和茶候尿量增多,情绪紧张引起尿急尿频,前列腺增生引起排尿困难,含钠盐多的食物引起尿量减少,E
1367,进入肠肝循环的药物的来源部位是,肝脏,肾脏,肺,胆,心脏,D
1368,儿童初次接种麻疹疫苗的年龄是,2个月,3个月,4个月,6个月,8个月,E
1369,以下哪条不是制定《中华人民共和国献血法》的主要目的,为保证医疗临床用血需要和安全,保障献血者和用血者身体健康,发扬人道主义精神,促进社会主义物质文明和精神文明建设,打击非法采供血,E
1370,在城镇，流脑发病年龄高峰是,小于6个月,6个月～2岁,学龄前儿童,学龄儿童,7～14岁,B
1371,关于继发性高血压，不正确的是,慢性肾小球肾炎所致高血压主要与水钠潴留及血容量增加有关,嗜铬细胞瘤在继发性高血压中是较少的一种,原发性醛固酮增多症仅少数病例可发展成为重度或恶性高血压,肾血管性高血压在继发性高血压中属于不常见的类型,对40岁以下高血压患者应着重考虑继发性高血压的可能,D
1372,“阴中求阳”是根据阴阳之间的何种关系提出的治法,阴阳交感互藏,阴阳相互消长,阴阳对立制约,阴阳相互转化,阴阳互根互用,E
1373,"少阳病兼里虚腹痛,见阳脉涩,阴脉弦者,治宜()。","小柴胡汤去黄芩,加芍药三两","先用四逆汤温里,后用小柴胡汤","先用理中汤补中,后用小柴胡汤","先用小建中汤,后用小柴胡汤",以上都不是,D
1374, 21岁未婚少女，因肥胖、多毛及闭经拟诊为多囊卵巢综合征最明显的阳性体征应是,单侧卵巢增大,双侧卵巢增大,子宫明显增大,子宫与双侧卵巢均增大,阴毛稀疏,B
1375,需产钳助产的是,单臀，孕足月已破水，羊水清亮，宫口未开,完全臀，足月产，已临产，DC＝10.5cm,破水后羊水中混有胎便,胎儿脐部已娩出，胎头5分钟尚未娩出,完全臀，宫口开大6cm，胎儿约300.0g，宫缩时阴道口已露出胎足,D
1376,患者男性，35岁，肛门肿痛4天，痛如鸡啄，恶寒发热，口干便秘，小便困难，肛周红肿，按之有波动感，舌红，苔黄，脉弦滑。治疗宜选用：,仙方活命饮,黄连解毒汤,青蒿鳖甲丸,透脓散,三妙丸,D
1377,《素问·脉要精微论》认为诊法常以什么时候最适宜,鸡鸣,平旦,日中,日西,合夜,B
1378,下列哪项不属于滑脉所主病证,痰饮,食滞,实热,疟疾,恶阻,D
1379,良性肿瘤,髓母细胞瘤,室管膜下巨细胞星形细胞瘤,少突胶质细胞瘤,间变型星形细胞瘤,少突-星形细胞瘤,B
1380,患者低热，热势常随情绪波动而起伏，精神抑郁，胸胁胀闷，喜叹息，口苦而干，食纳减少，舌红苔黄，脉弦数。其证候是,痰湿郁热,血瘀发热,阳虚发热,气郁发热,血虚发热,D
1381,胁肋胀痛．走窜不定，恶心呕吐。其治疗方选,柴胡疏肝散加青皮、白芥子、郁金,柴胡疏肝散加金铃子散、左金丸、丹皮、山栀,柴胡疏肝散加茯苓、白术,柴胡疏肝散加旋复花、代赭石、半夏、生姜,柴胡疏肝散加桃仁、红花,D
1382,二度Ⅰ型房室传导阻滞的心电图特征是,P-R间期进行性缩短,R-R间距进行性延长,固定的房室3:1传导,P-R间期进行性延长，伴QRS波脱漏,R-R间期进行性延长，伴QRS波脱漏,D
1383,肥大细胞抑制受体,FcεR1,FcγRⅡb,KIR,CD94,CD28,B
1384,4-可治疗气虚自汗、中风后遗症的是,人参,黄芪,甘草,麦冬,天冬,B
1385,甘油在膜剂中的主要作用是,成膜材料,增塑剂,填充剂,矫味剂,脱模剂,B
1386,正常足月儿生后可抱至母亲处给予吸吮的时间是,生后半小时左右,生后1小时左右,生后2小时左右,生后4小时左右,生后8小时左右,A
1387,发病学是研究,疾病发生的原因,疾病发生的条件,疾病发生的诱因,疾病发生的外因,疾病发生、发展的规律,E
1388,患儿，15个月，昨晚吃奶油蛋糕2块，夜间阵阵哭闹，呕吐两次，至今晨大便3次，便稀薄，便后哭闹减轻，不思进食，舌苔厚腻。其治法是（   ）,消食化滞,温补脾肾,健脾益气,清热化湿,,A
1389,青年人发生玻璃体积血最常见于,糖尿病性视网膜病变,视网膜静脉周围炎,视网膜脱离,视网膜动脉硬化,葡萄膜炎,B
1390,患者，女，34岁，已婚。经间期出血，量少、色黯有血块，小腹疼痛拒按，情志抑郁，舌暗，脉弦。治疗应首选,血府逐瘀汤,桃红四物汤,失笑散合二至丸,逐瘀止血汤,膈下逐瘀汤,D
1391,关于新生儿肾上腺出血，以下描述错误的是：,可合并颅内出血,与围产期窒息、产伤等有关,黄疸和贫血,影像表现与出血时间无关,首选超声检查,D
1392,传染病的潜伏期是指,自病原体侵入机体至典型症状出现,自病原体侵入机体至排出体外,自病原体侵入机体至临床症状开始出现,自接触传染源至患者开始出现症状,自接触传染源至典型症状出现,C
1393,多巴胺药理作用不包括,激动心脏β1受体,促进去甲肾上腺素的释放,激动血管α受体,激动血管多巴胺受体,大剂量可使肾血管舒张,E
1394,四神丸中配伍乌梅的用意是,收敛肺气,安蛔止痛,涩肠止泻,敛肺止咳,敛阴止汗,C
1395,女患者，38岁，带下量多，色白质粘，倦怠乏力，纳少便溏，舌淡，苔薄白，脉缓。治疗首选方剂为：,完带汤,易黄汤,内补丸,止带方,龙胆泻肝汤,A
1396,面部“危险三角区”疖的危险性在于,易引起眼球后感染,易引起颅内海绵状静脉窦炎,易形成败血症,易形成痈,易扩散为急性蜂窝织炎,B
1397,含有高能磷酸键的糖代谢中间产物是,6-磷酸果糖,磷酸烯醇式丙酮酸,3-磷酸甘油醛,磷酸二羟丙酮,6-磷酸葡萄糖,B
1398,血病之血分热盛证治疗宜选用,茜根散,归脾汤,当归四逆汤,犀角地黄汤,桃核承气汤,D
1399,以穴位命名的外科疾病是：,痈,丹毒,臀痈,流注,委中毒,E
1400,咳痰味咸者属,虚寒,痰湿,肝火,风热,风寒,A
1401,茭白、菱角和荸荠可传播的寄生虫病是,卫氏并殖吸虫,布氏姜片吸虫,华支睾吸虫,蛔虫,旋毛虫,B
1402,下列药物的用法哪项是错误的,石斛入汤剂宜先煎,钩藤入汤剂不宜久煎,雷丸入汤剂宜先煎,砂仁入汤剂宜后下,附子入汤剂宜先煎,C
1403,据《灵枢·五阅五使》内容，症见：舌卷短，颧赤，当属（   ）,肺病,心病,肝病,脾病,肾病,B
1404,以下哪种方法根据核酸-蛋白质相互作用研究启动子活性,染色质免疫共沉淀（ChIP）,报告基因可分析启动子活性,足迹法（footprinting）,电泳迁移率变动实验（EMSA）,利用PCR技术克隆启动子,B
1405,一中年女性，咳嗽痰多，色白泡沫状，短气喘息，不能平卧，稍劳即重，汗出怕风，纳少脘痞，舌淡脉滑。若复外感风寒，见咳喘痰多，吐大量粘白泡沫等，表寒内饮证。治宜用,射干麻黄汤加减,三子养亲汤加减,小青龙汤加减,苏子降气汤加减,以上均非,C
1406,新宫外孕1号方功能杀胚消癥，化瘀止痛，全方药用八味，除蜈蚣、紫草、丹参、赤芍、莪术及延胡索之外，尚有（   ）,牡蛎、川芎,牡蛎、穿山甲,穿山甲、白芍,当归、生地,当归、熟地,B
1407,危害健康行为通常可分为四类,日常危害健康行为、致病性行为模式、预警行为、高危险行为,日常危害健康行为、致病性行为模式、不良疾病行为、预警行为,致病性行为模式、高危险行为、预警行为、不良疾病行为,不良生活方式与习惯、致病行为模式、不良疾病行为、违反社会法律和道德的危害健康行为,日常危害健康行为、致病性行为模式、不良疾病行为、避免有害环境行为,D
1408,继《内经》之后，现存最早的一部针灸学专著是：,《明堂孔穴针灸治要》,《肘后备急方》,《针灸甲乙经》,《难经》,《针灸资生经》,C
1409,不符合急性胰腺炎临床特点的是,可引起休克,可合并急腹症,血清及尿中淀粉酶和脂酶水平升高,血清Ca2+、K+及Na+浓度降低,血清碱性磷酸酶活性升高,E
1410,以下各项不属于医学监护的是,就业前健康检查,定期健康检查,健康状况分析,离岗或转岗时体格检查,职业病的健康筛检,C
1411,患者，男，31岁，因呼吸困难急诊，有哮喘史。体检：急性呼吸窘迫，氧饱和度87%。此时，沙丁胺醇的最有效给药途径是,口服,呼吸道吸入,皮下注射,舌下给药,鼻内给药,B
1412,患者上半身起风团样皮损2天，颜色鲜红，瘙痒剧烈，伴发热、口渴，曾静脉滴注过头孢类抗生素，舌红，苔薄，脉数。其证候是,血热生风证,湿毒蕴肤证,火毒炽盛证,风热犯表证,血虚肝旺证,A
1413,男，48岁，患重症肌无力多年，近日劳累后肢体痿软无力逐渐加重，面目虚浮无华，气短乏力，食少，腹胀，便溏，苔薄白，脉细。此时证属,肝肾亏损，髓枯筋痿,湿热浸淫，气血不运,脾胃亏虚，精微不运,肺热津伤，筋失濡润,以上都不是,C
